timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
2370,-1.15,0.54,9.88,-0.14,0.38,-0.99
2375,0.73,0.00,13.71,-0.14,0.38,-0.99
2380,0.73,0.00,13.71,-0.07,0.49,-1.02
2387,0.73,0.00,13.71,-0.06,0.52,-1.00
2392,1.72,2.22,11.30,-0.06,0.52,-1.00
2396,1.72,2.22,11.30,-0.06,0.52,-1.04
2401,1.72,2.22,11.30,-0.09,0.52,-1.06
2407,-1.65,2.14,7.93,-0.09,0.52,-1.06
2411,-1.65,2.14,7.93,-0.12,0.51,-0.94
2416,-1.65,2.14,7.93,-0.10,0.45,-0.88
2421,2.41,1.53,11.34,-0.10,0.45,-0.88
2427,2.95,0.50,13.17,-0.10,0.45,-0.88
2431,2.95,0.50,13.17,-0.09,0.26,-0.96
2436,2.95,0.50,13.17,-0.11,0.25,-1.02
2442,-0.19,-1.95,8.81,-0.11,0.25,-1.02
2446,-0.19,-1.95,8.81,-0.09,0.39,-0.98
2451,-0.19,-1.95,8.81,-0.06,0.49,-0.90
2457,-4.48,-1.30,10.03,-0.06,0.49,-0.90
2461,-4.48,-1.30,10.03,-0.09,0.69,-0.92
2466,-4.48,-1.30,10.03,-0.06,0.71,-0.95
2471,-4.48,-1.30,10.03,-0.03,0.66,-0.94
2476,-2.38,-2.49,11.80,-0.03,0.66,-0.94
2481,-2.38,-2.49,11.80,0.05,0.42,-0.85
2486,-2.38,-2.49,11.80,0.10,0.27,-0.78
2492,-2.38,-2.49,11.80,0.10,0.16,-0.74
2496,-2.38,-2.49,11.80,0.09,0.09,-0.70
2501,-2.38,-2.49,11.80,0.11,0.10,-0.71
2506,0.04,-2.64,10.77,0.11,0.10,-0.71
2511,0.96,-1.88,11.57,0.11,0.10,-0.71
2516,0.96,-1.88,11.57,0.13,0.40,-0.64
2521,0.96,-1.88,11.57,0.15,0.45,-0.65
2527,2.64,-1.34,12.45,0.15,0.45,-0.65
2531,2.64,-1.34,12.45,0.14,0.39,-0.73
2536,2.64,-1.34,12.45,0.15,0.33,-0.76
2541,2.64,-1.34,12.45,0.14,0.27,-0.75
2546,5.59,-3.29,12.79,0.14,0.27,-0.75
2551,5.59,-3.29,12.79,0.17,0.26,-0.81
2556,5.59,-3.29,12.79,0.18,0.37,-0.86
2562,-0.38,-2.07,10.27,0.18,0.37,-0.86
2565,-0.38,-2.07,10.27,0.17,0.64,-0.83
2570,-0.38,-2.07,10.27,0.15,0.66,-0.82
2577,-0.38,-2.07,10.27,0.13,0.63,-0.83
2582,-0.65,1.27,7.66,0.13,0.63,-0.83
2586,-0.65,1.27,7.66,0.07,0.38,-0.89
2591,-0.65,1.27,7.66,0.07,0.21,-0.90
2597,1.65,-0.30,8.85,0.07,0.21,-0.90
2601,1.65,-0.30,8.85,0.07,0.06,-0.89
2606,1.65,-0.30,8.85,0.11,0.12,-0.87
2611,1.65,-0.30,8.85,0.13,0.21,-0.81
2616,0.27,-0.46,9.89,0.13,0.21,-0.81
2621,0.27,-0.46,9.89,0.11,0.34,-0.82
2626,0.27,-0.46,9.89,0.11,0.38,-0.87
2632,-0.61,1.04,10.15,0.11,0.38,-0.87
2636,-0.61,1.04,10.15,0.09,0.44,-0.89
2641,-0.61,1.04,10.15,0.07,0.45,-0.87
2647,-0.61,1.04,10.15,0.09,0.44,-0.85
2651,-0.61,1.04,10.15,0.09,0.39,-0.82
2656,-0.61,1.04,10.15,0.11,0.32,-0.77
2661,-0.61,1.04,10.15,0.12,0.25,-0.75
2667,2.87,-0.46,13.21,0.12,0.25,-0.75
2671,2.87,-0.46,13.21,0.14,0.14,-0.80
2676,2.87,-0.46,13.21,0.12,0.13,-0.86
2681,2.87,-0.46,13.21,0.13,0.19,-0.92
2686,2.87,-0.46,13.21,0.14,0.29,-0.93
2691,2.87,-0.46,13.21,0.14,0.41,-0.88
2696,2.87,-0.46,13.21,0.13,0.52,-0.85
2701,-1.84,-1.91,8.36,0.13,0.52,-0.85
2706,-1.84,-1.91,8.36,0.13,0.54,-0.85
2711,-1.84,-1.91,8.36,0.13,0.47,-0.87
2717,-1.84,-1.91,8.36,0.14,0.38,-0.90
2721,-1.84,-1.91,8.36,0.15,0.33,-0.89
2726,-1.84,-1.91,8.36,0.17,0.29,-0.83
2731,-1.84,-1.91,8.36,0.22,0.25,-0.74
2736,-0.38,-1.84,11.80,0.22,0.25,-0.74
2741,-0.38,-1.84,11.80,0.24,0.21,-0.67
2746,-0.38,-1.84,11.80,0.26,0.18,-0.66
2752,-0.38,-1.84,11.80,0.26,0.17,-0.67
2756,-0.38,-1.84,11.80,0.26,0.21,-0.70
2761,-0.38,-1.84,11.80,0.26,0.32,-0.72
2766,-0.38,-1.84,11.80,0.27,0.45,-0.69
2771,-1.68,0.61,7.43,0.27,0.45,-0.69
2776,-1.68,0.61,7.43,0.25,0.55,-0.56
2781,-1.68,0.61,7.43,0.22,0.50,-0.54
2786,-1.68,0.61,7.43,0.19,0.39,-0.54
2790,-1.68,0.61,7.43,0.19,0.26,-0.52
2795,0.30,-1.88,9.46,0.19,0.26,-0.52
2801,0.30,-1.88,9.46,0.20,0.13,-0.49
2806,0.80,-4.06,11.22,0.20,0.13,-0.49
2811,0.80,-4.06,11.22,0.32,0.03,-0.37
2816,0.80,-4.06,11.22,0.35,0.05,-0.33
2821,1.88,-2.22,11.22,0.35,0.05,-0.33
2826,1.88,-2.22,11.22,0.36,0.12,-0.30
2831,1.88,-2.22,11.22,0.34,0.18,-0.35
2837,1.88,-2.22,11.22,0.29,0.29,-0.42
2841,1.88,-2.22,11.22,0.27,0.36,-0.44
2846,1.88,-2.22,11.22,0.28,0.38,-0.41
2851,1.88,-2.22,11.22,0.28,0.36,-0.39
2856,-0.80,-1.88,9.38,0.28,0.36,-0.39
2861,-0.80,-1.88,9.38,0.29,0.22,-0.38
2866,-0.80,-1.88,9.38,0.30,0.15,-0.39
2872,-0.80,-1.88,9.38,0.30,0.14,-0.41
2876,-0.80,-1.88,9.38,0.31,0.14,-0.37
2881,-0.80,-1.88,9.38,0.32,0.13,-0.31
2886,-0.80,-1.88,9.38,0.31,0.10,-0.29
2892,-0.80,-1.88,9.38,0.29,0.08,-0.32
2896,-0.80,-1.88,9.38,0.27,0.07,-0.35
2901,-0.80,-1.88,9.38,0.27,0.06,-0.35
2907,-0.80,-1.88,9.38,0.28,0.05,-0.34
2911,-0.80,-1.88,9.38,0.28,0.06,-0.37
2916,-0.80,-1.88,9.38,0.30,0.06,-0.40
2921,-0.80,-1.88,9.38,0.32,0.10,-0.40
2926,1.04,-1.30,11.96,0.32,0.10,-0.40
2931,1.04,-1.30,11.96,0.30,0.31,-0.42
2936,1.04,-1.30,11.96,0.29,0.33,-0.45
2941,1.04,-1.30,11.96,0.28,0.34,-0.50
2946,1.04,-1.30,11.96,0.23,0.39,-0.53
2951,1.04,-1.30,11.96,0.23,0.45,-0.50
2956,1.04,-1.30,11.96,0.23,0.45,-0.43
2961,-5.28,1.00,4.48,0.23,0.45,-0.43
2966,-5.28,1.00,4.48,0.17,0.30,-0.34
2971,-5.28,1.00,4.48,0.16,0.10,-0.31
2976,-5.28,1.00,4.48,0.17,-0.13,-0.30
2981,-5.28,1.00,4.48,0.20,-0.32,-0.30
2986,-5.28,1.00,4.48,0.23,-0.44,-0.32
2990,-5.28,1.00,4.48,0.45,-0.19,-0.42
2996,3.83,-5.17,17.58,0.45,-0.19,-0.42
3001,3.83,-5.17,17.58,0.43,0.77,-0.54
3006,3.83,-5.17,17.58,0.42,0.63,-0.56
3011,3.83,-5.17,17.58,0.30,0.49,-0.60
3016,3.83,-5.17,17.58,0.18,0.39,-0.63
3021,3.83,-5.17,17.58,0.06,0.32,-0.68
3025,3.83,-5.17,17.58,-0.02,0.25,-0.73
3032,0.92,1.57,6.67,-0.02,0.25,-0.73
3036,0.92,1.57,6.67,-0.03,0.12,-0.78
3041,0.92,1.57,6.67,0.03,0.09,-0.75
3046,-0.08,-4.18,9.35,0.03,0.09,-0.75
3051,-0.08,-4.18,9.35,0.26,0.11,-0.48
3056,-0.08,-4.18,9.35,0.33,0.18,-0.36
3061,-0.08,-4.18,9.35,0.37,0.21,-0.29
3066,-0.08,-4.18,9.35,0.38,0.23,-0.25
3071,-0.08,-4.18,9.35,0.31,0.22,-0.21
3076,-0.08,-4.18,9.35,0.31,0.13,-0.15
3081,1.34,0.96,12.18,0.31,0.13,-0.15
3086,1.34,0.96,12.18,0.25,-0.12,-0.12
3091,1.34,0.96,12.18,0.28,-0.16,-0.19
3096,1.34,0.96,12.18,0.37,0.01,-0.27
3101,1.34,0.96,12.18,0.38,0.32,-0.28
3106,1.34,0.96,12.18,0.38,0.44,-0.31
3111,1.34,0.96,12.18,0.34,0.41,-0.36
3116,0.19,0.77,7.82,0.34,0.41,-0.36
3121,0.19,0.77,7.82,0.16,0.34,-0.44
3126,0.19,0.77,7.82,0.08,0.32,-0.47
3131,0.19,0.77,7.82,0.02,0.28,-0.49
3136,0.19,0.77,7.82,0.03,0.26,-0.51
3141,0.19,0.77,7.82,0.08,0.29,-0.49
3145,0.19,0.77,7.82,0.15,0.32,-0.44
3150,-1.11,-0.73,11.04,0.15,0.32,-0.44
3156,-1.11,-0.73,11.04,0.22,0.32,-0.36
3162,-1.11,-0.73,11.04,0.25,0.33,-0.33
3166,-1.11,-0.73,11.04,0.23,0.27,-0.29
3171,-1.11,-0.73,11.04,0.23,0.15,-0.21
3176,-1.11,-0.73,11.04,0.19,-0.01,-0.17
3180,-1.11,-0.73,11.04,0.13,-0.14,-0.21
3186,5.55,-2.34,15.78,0.13,-0.14,-0.21
3191,5.55,-2.34,15.78,0.20,0.30,-0.42
3196,5.55,-2.34,15.78,0.19,0.69,-0.47
3201,5.55,-2.34,15.78,0.23,0.73,-0.55
3206,5.55,-2.34,15.78,0.20,0.69,-0.55
3211,5.55,-2.34,15.78,0.17,0.63,-0.46
3215,5.55,-2.34,15.78,0.13,0.58,-0.36
3221,-6.89,3.33,5.90,0.13,0.58,-0.36
3226,-6.89,3.33,5.90,0.08,0.17,-0.23
3231,-6.89,3.33,5.90,0.05,-0.18,-0.21
3237,-6.89,3.33,5.90,0.06,-0.46,-0.24
3241,-6.89,3.33,5.90,0.08,-0.60,-0.29
3246,-6.89,3.33,5.90,0.15,-0.61,-0.29
3250,-6.89,3.33,5.90,0.34,-0.18,-0.24
3256,-3.07,-3.14,8.46,0.34,-0.18,-0.24
3261,-3.07,-3.14,8.46,0.34,0.65,-0.17
3266,-3.07,-3.14,8.46,0.28,0.51,-0.13
3271,-3.07,-3.14,8.46,0.19,0.32,-0.17
3276,-3.07,-3.14,8.46,0.10,0.09,-0.25
3281,-3.07,-3.14,8.46,0.04,-0.15,-0.34
3285,-3.07,-3.14,8.46,0.02,-0.26,-0.42
3291,3.79,-4.90,10.15,0.02,-0.26,-0.42
3296,3.79,-4.90,10.15,0.19,0.05,-0.36
3301,3.79,-4.90,10.15,0.24,0.54,-0.29
3306,-3.03,-1.99,5.36,0.24,0.54,-0.29
3311,-3.03,-1.99,5.36,0.32,0.55,-0.17
3316,-3.03,-1.99,5.36,0.30,0.40,-0.04
3320,-3.03,-1.99,5.36,0.26,0.24,-0.03
3327,-3.87,-1.57,15.02,0.26,0.24,-0.03
3331,-3.87,-1.57,15.02,0.21,-0.08,-0.17
3335,-3.87,-1.57,15.02,0.24,-0.21,-0.16
3341,-4.60,-4.67,13.03,0.24,-0.21,-0.16
3346,-4.60,-4.67,13.03,0.32,0.01,-0.28
3351,-4.60,-4.67,13.03,0.31,0.18,-0.25
3355,-4.60,-4.67,13.03,0.31,0.29,-0.16
3361,-1.91,2.03,4.48,0.31,0.29,-0.16
3366,-1.91,2.03,4.48,0.14,0.22,-0.23
3370,-1.91,2.03,4.48,0.09,0.07,-0.33
3376,-0.38,-2.64,10.27,0.09,0.07,-0.33
3381,-0.38,-2.64,10.27,0.17,-0.13,-0.32
3386,-0.38,-2.64,10.27,0.20,-0.17,-0.25
3391,-0.38,-2.64,10.27,0.28,-0.12,-0.23
3396,1.95,-2.61,10.07,0.28,-0.12,-0.23
3401,1.95,-2.61,10.07,0.31,0.18,-0.25
3405,1.95,-2.61,10.07,0.30,0.24,-0.23
3411,1.04,-0.84,6.47,0.30,0.24,-0.23
3416,1.04,-0.84,6.47,0.19,0.00,-0.20
3421,1.04,-0.84,6.47,0.18,-0.16,-0.27
3426,1.04,-0.84,6.47,0.23,-0.11,-0.36
3431,3.79,-2.41,12.95,0.23,-0.11,-0.36
3436,3.79,-2.41,12.95,0.29,0.44,-0.46
3440,3.79,-2.41,12.95,0.31,0.39,-0.46
3447,-1.07,0.15,6.20,0.31,0.39,-0.46
3451,-1.07,0.15,6.20,0.28,0.23,-0.30
3455,-1.07,0.15,6.20,0.21,0.17,-0.32
3461,-1.07,0.15,6.20,0.14,0.05,-0.38
3466,-1.07,0.15,6.20,0.13,-0.07,-0.43
3471,-1.07,0.15,6.20,0.13,-0.15,-0.46
3475,-1.07,0.15,6.20,0.15,-0.20,-0.45
3481,4.14,-1.42,12.76,0.15,-0.20,-0.45
3486,4.14,-1.42,12.76,0.26,-0.00,-0.49
3490,4.14,-1.42,12.76,0.22,0.31,-0.55
3496,4.14,-1.42,12.76,0.26,0.40,-0.56
3501,4.14,-1.42,12.76,0.21,0.38,-0.60
3506,4.14,-1.42,12.76,0.17,0.34,-0.62
3510,4.14,-1.42,12.76,0.14,0.25,-0.61
3516,-0.38,0.92,9.65,0.14,0.25,-0.61
3521,-0.38,0.92,9.65,0.07,0.01,-0.66
3525,-0.38,0.92,9.65,0.07,-0.09,-0.72
3531,-0.04,-1.88,12.64,0.07,-0.09,-0.72
3536,-0.04,-1.88,12.64,0.19,-0.06,-0.72
3541,-0.04,-1.88,12.64,0.27,0.11,-0.62
3545,-0.04,-1.88,12.64,0.28,0.31,-0.56
3551,-2.30,2.22,8.96,0.28,0.31,-0.56
3556,-2.30,2.22,8.96,0.24,0.37,-0.59
3560,-2.30,2.22,8.96,0.19,0.30,-0.61
3566,2.49,0.61,10.27,0.19,0.30,-0.61
3570,2.49,0.61,10.27,0.15,-0.03,-0.57
3576,1.88,0.61,10.88,0.15,-0.03,-0.57
3581,1.88,0.61,10.88,0.13,-0.21,-0.62
3586,3.07,-0.69,10.11,0.13,-0.21,-0.62
3591,3.07,-0.69,10.11,0.23,0.01,-0.56
3595,3.07,-0.69,10.11,0.19,0.31,-0.50
3601,-6.32,0.15,6.13,0.19,0.31,-0.50
3606,-6.32,0.15,6.13,0.20,0.43,-0.45
3610,-6.32,0.15,6.13,0.18,0.29,-0.38
3616,-6.32,0.15,6.13,0.16,0.05,-0.32
3621,-1.11,0.30,11.11,0.16,0.05,-0.32
3626,-1.11,0.30,11.11,0.17,-0.31,-0.37
3630,-1.11,0.30,11.11,0.21,-0.42,-0.33
3636,2.80,-3.48,13.21,0.21,-0.42,-0.33
3641,2.80,-3.48,13.21,0.35,0.36,-0.27
3645,2.80,-3.48,13.21,0.40,0.51,-0.23
3651,2.80,-3.48,13.21,0.40,0.40,-0.19
3656,2.80,-3.48,13.21,0.33,0.28,-0.18
3661,2.80,-3.48,13.21,0.26,0.11,-0.19
3665,2.80,-3.48,13.21,0.21,-0.09,-0.21
3671,1.15,-2.07,8.46,0.21,-0.09,-0.21
3676,1.15,-2.07,8.46,0.18,-0.28,-0.30
3680,1.15,-2.07,8.46,0.26,-0.21,-0.27
3686,1.15,-2.07,8.46,0.34,0.13,-0.13
3691,1.15,-2.07,8.46,0.33,0.40,-0.06
3696,1.15,-2.07,8.46,0.38,0.41,-0.02
3700,1.15,-2.07,8.46,0.42,0.30,0.05
3706,1.34,-1.72,10.73,0.42,0.30,0.05
3711,1.34,-1.72,10.73,0.38,-0.13,0.18
3715,1.34,-1.72,10.73,0.34,-0.24,0.12
3721,1.34,-1.72,10.73,0.35,-0.29,0.10
3726,1.34,-1.72,10.73,0.44,-0.21,0.16
3731,1.34,-1.72,10.73,0.49,0.08,0.29
3736,1.34,-1.72,10.73,0.46,0.29,0.32
3741,-4.18,0.77,7.39,0.46,0.29,0.32
3746,-4.18,0.77,7.39,0.38,0.25,0.24
3750,-4.18,0.77,7.39,0.33,0.18,0.18
3756,-1.84,-0.38,9.50,0.33,0.18,0.18
3760,-1.84,-0.38,9.50,0.28,-0.07,0.21
3766,-1.84,-0.38,9.50,0.28,-0.15,0.21
3771,-1.84,-0.38,9.50,0.27,-0.19,0.17
3776,-2.18,0.30,7.70,0.27,-0.19,0.17
3781,-2.18,0.30,7.70,0.30,-0.12,0.18
3785,-2.18,0.30,7.70,0.29,-0.02,0.23
3791,-0.11,0.23,9.23,0.29,-0.02,0.23
3796,-0.11,0.23,9.23,0.26,0.05,0.16
3801,-0.11,0.23,9.23,0.24,0.04,0.11
3806,-0.11,0.23,9.23,0.25,0.00,0.11
3811,-7.97,0.84,2.80,0.25,0.00,0.11
3816,-7.97,0.84,2.80,0.19,0.11,0.08
3820,-7.97,0.84,2.80,0.14,0.10,0.09
3826,0.96,1.76,9.80,0.14,0.10,0.09
3831,0.96,1.76,9.80,0.18,-0.27,0.14
3835,0.96,1.76,9.80,0.13,-0.47,0.12
3841,0.96,1.76,9.80,0.18,-0.25,-0.05
3846,7.28,-7.43,18.84,0.18,-0.25,-0.05
3851,7.28,-7.43,18.84,0.19,0.48,-0.36
3856,7.28,-7.43,18.84,0.32,0.38,-0.40
3861,-5.59,-2.18,8.20,0.32,0.38,-0.40
3866,-5.59,-2.18,8.20,0.36,0.27,-0.22
3870,-5.59,-2.18,8.20,0.17,0.30,-0.16
3876,-5.59,-2.18,8.20,-0.09,0.30,-0.29
3880,-5.59,-2.18,8.20,-0.24,0.21,-0.52
3886,-5.59,-2.18,8.20,-0.25,0.00,-0.65
3891,-5.59,-2.18,8.20,-0.20,-0.23,-0.58
3896,7.28,-1.53,13.37,-0.20,-0.23,-0.58
3901,7.28,-1.53,13.37,-0.03,-0.55,-0.20
3905,7.28,-1.53,13.37,0.13,-0.32,-0.23
3911,7.28,-1.53,13.37,0.16,0.26,-0.38
3916,7.28,-1.53,13.37,0.23,0.52,-0.43
3921,7.28,-1.53,13.37,0.23,0.43,-0.42
3926,7.28,-1.53,13.37,0.12,0.28,-0.43
3931,-4.75,2.99,4.18,0.12,0.28,-0.43
3936,-4.75,2.99,4.18,-0.07,-0.03,-0.60
3940,-4.75,2.99,4.18,-0.18,-0.15,-0.69
3946,-0.73,2.03,7.62,-0.18,-0.15,-0.69
3951,1.19,1.42,9.80,-0.18,-0.15,-0.69
3955,1.19,1.42,9.80,-0.17,-0.07,-0.68
3961,1.19,1.42,9.80,-0.13,0.17,-0.61
3966,-1.72,0.61,8.39,-0.13,0.17,-0.61
3971,-1.72,0.61,8.39,-0.02,0.13,-0.48
3975,-1.72,0.61,8.39,0.02,0.04,-0.31
3981,3.18,0.54,10.99,0.02,0.04,-0.31
3986,3.18,0.54,10.99,0.10,-0.16,-0.11
3990,3.18,0.54,10.99,0.12,-0.25,-0.08
3996,3.18,0.54,10.99,0.16,-0.24,-0.08
4001,1.95,-0.96,10.23,0.16,-0.24,-0.08
4006,1.95,-0.96,10.23,0.12,0.18,-0.13
4011,1.95,-0.96,10.23,0.13,0.22,-0.12
4016,-1.30,-1.04,7.62,0.13,0.22,-0.12
4021,-1.30,-1.04,7.62,0.07,0.06,-0.10
4025,-1.30,-1.04,7.62,0.05,-0.06,-0.12
4031,-1.30,-1.04,7.62,0.04,-0.13,-0.16
4036,-4.60,-1.91,9.08,0.04,-0.13,-0.16
4041,-4.60,-1.91,9.08,0.06,0.20,-0.19
4045,-4.60,-1.91,9.08,0.10,0.21,-0.21
4051,-4.60,-1.91,9.08,0.10,0.11,-0.20
4056,-4.60,-1.91,9.08,0.11,0.04,-0.16
4060,-4.60,-1.91,9.08,0.12,-0.06,-0.07
4066,4.02,-3.52,14.02,0.12,-0.06,-0.07
4071,4.25,-2.41,13.67,0.12,-0.06,-0.07
4076,4.25,-2.41,13.67,0.18,-0.31,-0.05
4081,4.25,-2.41,13.67,0.17,0.13,-0.07
4086,-3.18,-0.04,7.66,0.17,0.13,-0.07
4091,-3.18,-0.04,7.66,0.16,0.36,-0.16
4095,-3.18,-0.04,7.66,0.14,0.25,-0.16
4101,-3.95,-0.19,6.97,0.14,0.25,-0.16
4106,-3.95,-0.19,6.97,0.08,0.00,-0.11
4110,-3.95,-0.19,6.97,0.08,-0.13,-0.09
4116,-3.95,-0.19,6.97,0.07,-0.25,-0.07
4121,-2.95,-1.23,10.91,0.07,-0.25,-0.07
4126,-2.95,-1.23,10.91,0.13,-0.09,-0.09
4130,-2.95,-1.23,10.91,0.16,0.11,-0.07
4136,-1.61,-1.00,10.65,0.16,0.11,-0.07
4140,-1.61,-1.00,10.65,0.19,0.08,-0.07
4146,-1.61,-1.00,10.65,0.18,-0.01,-0.06
4151,-1.61,-1.00,10.65,0.15,-0.04,-0.07
4156,-0.92,-0.61,6.63,0.15,-0.04,-0.07
4161,-0.92,-0.61,6.63,0.12,-0.11,-0.07
4165,-0.92,-0.61,6.63,0.09,-0.13,-0.09
4171,-0.92,-0.61,6.63,0.09,-0.15,-0.13
4176,-0.92,-0.61,6.63,0.08,-0.10,-0.18
4181,-0.92,-0.61,6.63,0.07,0.08,-0.23
4186,-0.92,-0.61,6.63,0.08,0.16,-0.26
4191,-3.03,-0.50,7.70,0.08,0.16,-0.26
4196,-3.03,-0.50,7.70,0.09,0.05,-0.24
4200,-3.03,-0.50,7.70,0.08,-0.01,-0.26
4206,-3.03,-0.50,7.70,0.06,-0.08,-0.28
4211,-3.03,-0.50,7.70,0.05,-0.14,-0.28
4215,-3.03,-0.50,7.70,0.07,-0.13,-0.30
4221,-3.03,-0.50,7.70,0.07,-0.05,-0.30
4225,-3.03,-0.50,7.70,0.09,0.02,-0.32
4230,-3.03,-0.50,7.70,0.12,0.10,-0.35
4236,-3.03,-0.50,7.70,0.16,0.19,-0.34
4241,-2.03,-0.15,7.43,0.16,0.19,-0.34
4246,-2.03,-0.15,7.43,0.23,0.21,-0.21
4250,-2.03,-0.15,7.43,0.16,0.15,-0.20
4256,-2.03,-0.15,7.43,0.02,0.06,-0.26
4260,-2.03,-0.15,7.43,0.03,-0.11,-0.32
4265,-2.03,-0.15,7.43,0.06,-0.23,-0.37
4271,-2.03,-0.15,7.43,0.13,-0.25,-0.37
4276,0.00,-3.03,11.54,0.13,-0.25,-0.37
4281,0.00,-3.03,11.54,0.27,0.13,-0.19
4285,0.00,-3.03,11.54,0.26,0.24,-0.22
4291,0.00,-3.03,11.54,0.21,0.24,-0.29
4296,0.00,-3.03,11.54,0.19,0.15,-0.33
4300,0.00,-3.03,11.54,0.18,0.01,-0.30
4306,0.00,-3.03,11.54,0.22,-0.06,-0.23
4311,0.00,-3.03,11.54,0.21,-0.11,-0.17
4316,0.00,-3.03,11.54,0.23,-0.18,-0.16
4320,0.00,-3.03,11.54,0.28,-0.13,-0.22
4326,2.38,-2.87,12.45,0.28,-0.13,-0.22
4331,0.92,-1.30,11.07,0.28,-0.13,-0.22
4335,0.92,-1.30,11.07,0.35,0.07,-0.18
4341,0.92,-1.30,11.07,0.34,-0.03,-0.18
4346,0.92,-1.30,11.07,0.34,-0.06,-0.13
4351,0.92,-1.30,11.07,0.30,0.01,-0.16
4355,0.92,-1.30,11.07,0.28,0.07,-0.17
4361,-1.42,-2.03,9.77,0.28,0.07,-0.17
4366,-1.42,-2.03,9.77,0.29,0.02,-0.15
4370,-1.42,-2.03,9.77,0.29,-0.01,-0.14
4376,-1.42,-2.03,9.77,0.31,-0.06,-0.11
4380,-1.42,-2.03,9.77,0.33,-0.07,-0.10
4385,-1.42,-2.03,9.77,0.34,-0.03,-0.08
4390,-1.42,-2.03,9.77,0.36,-0.01,-0.05
4396,-1.04,-0.84,8.96,0.36,-0.01,-0.05
4400,-1.04,-0.84,8.96,0.35,0.05,-0.01
4405,-1.04,-0.84,8.96,0.35,0.00,-0.00
4411,-1.04,-0.84,8.96,0.37,-0.04,0.01
4415,-1.04,-0.84,8.96,0.36,-0.02,0.03
4420,-1.04,-0.84,8.96,0.35,0.01,0.03
4426,-1.04,-0.84,8.96,0.34,0.01,0.01
4431,-1.04,-0.84,8.96,0.34,-0.02,0.02
4435,2.76,-1.80,9.96,0.34,-0.02,0.02
4440,2.76,-1.80,9.96,0.37,0.05,0.03
4445,2.76,-1.80,9.96,0.34,0.23,0.03
4451,-3.79,0.08,8.88,0.34,0.23,0.03
4456,-3.79,0.08,8.88,0.34,0.18,0.02
4460,-3.79,0.08,8.88,0.33,0.12,-0.01
4466,-2.14,-1.57,7.89,0.33,0.12,-0.01
4470,-2.14,-1.57,7.89,0.30,-0.13,0.05
4476,-2.14,-1.57,7.89,0.31,-0.35,0.08
4481,4.60,-1.91,8.85,0.31,-0.35,0.08
4485,4.60,-1.91,8.85,0.39,-0.35,0.01
4490,4.60,-1.91,8.85,0.40,0.15,0.03
4496,4.60,-1.91,8.85,0.39,0.33,-0.02
4501,-3.26,-1.68,7.66,0.39,0.33,-0.02
4505,-3.26,-1.68,7.66,0.36,0.07,0.00
4511,-3.26,-1.68,7.66,0.31,-0.07,0.04
4516,7.89,0.73,15.94,0.31,-0.07,0.04
4521,7.89,0.73,15.94,0.36,-0.39,0.17
4525,7.89,0.73,15.94,0.32,-0.38,0.10
4531,7.89,0.73,15.94,0.36,-0.00,-0.09
4535,7.89,0.73,15.94,0.33,0.42,-0.25
4540,7.89,0.73,15.94,0.40,0.50,-0.29
4546,7.89,0.73,15.94,0.39,0.43,-0.16
4551,7.89,0.73,15.94,0.36,0.41,0.04
4555,7.89,0.73,15.94,0.24,0.34,0.22
4561,7.89,0.73,15.94,0.08,0.17,0.23
4565,7.89,0.73,15.94,0.02,-0.11,0.07
4571,7.89,0.73,15.94,0.07,-0.47,-0.08
4575,7.89,0.73,15.94,0.12,-0.77,-0.04
4580,7.89,0.73,15.94,0.22,-0.91,0.16
4586,8.16,-4.71,18.66,0.22,-0.91,0.16
4590,8.16,-4.71,18.66,0.47,0.32,0.28
4596,8.16,-4.71,18.66,0.57,0.63,0.26
4601,8.16,-4.71,18.66,0.56,0.48,0.29
4605,8.16,-4.71,18.66,0.53,0.24,0.30
4610,8.16,-4.71,18.66,0.41,0.01,0.30
4615,8.16,-4.71,18.66,0.27,-0.26,0.27
4621,0.27,1.04,5.32,0.27,-0.26,0.27
4625,0.27,1.04,5.32,0.07,-0.65,0.11
4631,0.27,1.04,5.32,0.14,-0.62,0.07
4636,0.27,1.04,5.32,0.23,0.06,0.16
4640,0.27,1.04,5.32,0.29,0.47,0.14
4645,0.27,1.04,5.32,0.43,0.38,0.12
4651,0.27,1.04,5.32,0.46,0.18,0.20
4656,-1.65,-2.11,10.00,0.46,0.18,0.20
4660,-1.65,-2.11,10.00,0.46,-0.09,0.39
4665,-1.65,-2.11,10.00,0.39,-0.10,0.39
4671,-1.65,-2.11,10.00,0.28,-0.10,0.38
4675,-1.65,-2.11,10.00,0.23,-0.05,0.37
4680,-1.65,-2.11,10.00,0.19,-0.01,0.35
4686,-1.65,-2.11,10.00,0.21,-0.03,0.37
4691,-1.65,-2.11,10.00,0.25,-0.10,0.44
4695,-1.65,-2.11,10.00,0.27,-0.13,0.49
4701,-1.65,-2.11,10.00,0.31,-0.18,0.51
4705,-1.65,-2.11,10.00,0.32,-0.23,0.54
4710,-1.65,-2.11,10.00,0.32,-0.25,0.55
4715,-1.65,-2.11,10.00,0.33,-0.27,0.56
4721,-1.65,-2.11,10.00,0.35,-0.11,0.54
4725,-1.65,-2.11,10.00,0.33,0.12,0.54
4730,-1.65,-2.11,10.00,0.34,0.10,0.54
